CustomerID,Predicted_LTV,Segment
13502.0,289.8044,Low
13503.0,216.80459999999988,Low
13504.0,296.2228000000001,Low
13505.0,4285.0664000000015,High
13506.0,452.4645999999999,Medium
13507.0,2474.3875000000007,High
13508.0,110.92330000000004,Low
13509.0,984.6062000000006,Medium
13510.0,1798.1922000000015,High
13512.0,251.3978999999998,Low
13513.0,205.23199999999986,Low
13514.0,152.12030000000016,Low
13515.0,896.7394999999996,Medium
13516.0,1391.3214000000016,High
13517.0,2108.273000000004,High
13518.0,658.6019000000008,Medium
13519.0,110.67509999999993,Low
13520.0,3510.885900000002,High
13521.0,1095.4741000000001,Medium
13522.0,125.8178999999999,Low
13523.0,3752.027400000001,High
13524.0,680.1375000000002,Medium
13525.0,630.3441999999993,Medium
13527.0,2277.583800000001,High
13529.0,307.53829999999965,Low
13531.0,483.61020000000053,Medium
13532.0,210.15929999999986,Low
13533.0,270.6810000000004,Low
13534.0,6169.853899999998,High
13536.0,3461.4811999999974,High
13538.0,1277.567700000001,High
13539.0,605.7179999999989,Medium
13544.0,291.1556000000002,Low
13546.0,627.9655999999998,Medium
13548.0,682.1918000000011,Medium
13549.0,920.9340999999995,Medium
13551.0,91.94560000000003,Low
13552.0,3488.438400000005,High
13555.0,4148.971100000008,High
13557.0,584.0090999999994,Medium
13558.0,606.8454999999996,Medium
13560.0,174.1090999999998,Low
13561.0,142.08160000000007,Low
13562.0,1799.981599999999,High
13563.0,777.7510999999997,Medium
13564.0,646.8715999999995,Medium
13565.0,240.3042000000001,Low
13566.0,875.7200000000007,Medium
13568.0,192.82289999999995,Low
13569.0,373.8530000000001,Low
13570.0,239.42830000000032,Low
13571.0,2111.551300000003,High
13572.0,1386.9961999999996,High
13573.0,294.3070000000004,Low
13575.0,732.2665100000004,Medium
13576.0,6610.360400000002,High
13577.0,1657.3899999999994,High
13579.0,467.2519000000006,Medium
13581.0,117.92709999999995,Low
13583.0,781.0041999999994,Medium
13584.0,142.39619999999977,Low
13587.0,347.07539999999995,Low
13588.0,2418.0159999999987,High
13589.0,379.7023000000005,Medium
13590.0,1978.5896999999982,High
13591.0,1114.753300000001,Medium
13592.0,247.94259999999977,Low
13593.0,1984.1395999999993,High
13594.0,396.9073200000003,Medium
13596.0,696.9997000000008,Medium
13598.0,167.6774,Low
13599.0,5205.499599999995,High
13600.0,219.44520000000023,Low
13601.0,693.5563000000006,Medium
13602.0,428.9291999999997,Medium
13603.0,164.304,Low
13606.0,281.4479000000003,Low
13607.0,676.8630000000003,Medium
13610.0,1108.995299999998,Medium
13611.0,1158.5601999999988,High
13614.0,1609.4710000000007,High
13615.0,399.66990000000004,Medium
13617.0,543.7539000000002,Medium
13618.0,177.21830000000006,Low
13621.0,213.8097999999999,Low
13623.0,679.4097000000005,Medium
13626.0,257.3778,Low
13627.0,1638.658599999999,High
13629.0,7943.048999999992,High
13630.0,2016.8364999999988,High
13631.0,3042.9552999999996,High
13632.0,2117.665399999998,High
13634.0,1573.027900000002,High
13635.0,1072.3800999999992,Medium
13636.0,950.3997999999997,Medium
13637.0,811.3502999999996,Medium
13638.0,122.67139999999993,Low
13639.0,1030.8100999999979,Medium
13642.0,354.4062000000004,Low
13643.0,520.3557000000004,Medium
13644.0,2598.416199999998,High
13645.0,251.99859999999978,Low
13647.0,1670.7973000000004,High
13649.0,346.56699999999944,Low
13650.0,1809.8887999999988,High
13651.0,93.9508,Low
13652.0,1095.8977000000002,Medium
13654.0,2723.2863000000007,High
13655.0,931.1670000000007,Medium
13656.0,379.6373000000005,Medium
13657.0,382.3497999999998,Medium
13658.0,2425.1958999999997,High
13659.0,1550.907100000002,High
13662.0,884.0428000000003,Medium
13663.0,189.36379999999986,Low
13666.0,87.6804999999999,Low
13667.0,305.05080000000027,Low
13668.0,6269.642299999998,High
13669.0,218.45989999999975,Low
13670.0,349.28499999999985,Low
13672.0,-13.12110000000001,Low
13673.0,396.82179999999937,Medium
13675.0,486.9743999999999,Medium
13678.0,232.56519999999975,Low
13680.0,2212.9716999999982,High
13681.0,828.510900000001,Medium
13682.0,59.631099999999996,Low
13684.0,63.49179999999989,Low
13685.0,3156.9787999999994,High
13686.0,72.13709999999998,Low
13689.0,910.7152999999998,Medium
13690.0,172.18030000000002,Low
13692.0,1468.2836999999986,High
13693.0,-28.091600000000003,Low
13694.0,60278.86079999994,High
13695.0,2457.643000000001,High
13697.0,151.2483999999998,Low
13699.0,308.7002000000003,Low
13700.0,2279.2448999999983,High
13703.0,99.39740000000002,Low
13704.0,2312.1427999999996,High
13705.0,711.3719000000003,Medium
13706.0,330.88860000000057,Low
13707.0,806.3737000000016,Medium
13708.0,296.83870000000013,Low
13709.0,6244.827499999996,High
13710.0,180.54680000000008,Low
13711.0,252.391,Low
13712.0,228.9118,Low
13715.0,1070.5920000000008,Medium
13716.0,138.2635000000001,Low
13717.0,1433.9282000000007,High
13718.0,306.6342999999996,Low
13719.0,1048.6150000000011,Medium
13720.0,800.4624000000007,Medium
13721.0,524.3008999999997,Medium
13722.0,2365.518500000002,High
13723.0,199.89559999999986,Low
13725.0,1792.598900000001,High
13726.0,1076.0319000000015,Medium
13727.0,333.2846999999998,Low
13728.0,1010.7166000000003,Medium
13730.0,751.7471999999997,Medium
13731.0,610.8195999999996,Medium
13732.0,492.0254000000001,Medium
13735.0,2747.325799999998,High
13736.0,723.7801999999995,Medium
13737.0,339.4367999999997,Low
13739.0,216.80470000000017,Low
13740.0,350.77869999999996,Low
13741.0,666.4633000000008,Medium
13742.0,3150.0549000000015,High
13743.0,1342.702299999998,High
13744.0,1149.8686999999982,High
13745.0,291.3354000000003,Low
13747.0,79.64220000000009,Low
13748.0,942.5127999999991,Medium
13750.0,1647.6357000000003,High
13751.0,296.33740000000006,Low
13752.0,1191.7087,High
13753.0,744.3940999999993,Medium
13754.0,281.9109999999998,Low
13755.0,2150.6205999999966,High
13756.0,5127.590799999999,High
13758.0,3202.6067000000016,High
13759.0,658.673700000001,Medium
13760.0,287.0326000000004,Low
13761.0,1068.6194999999993,Medium
13762.0,0.07500000000000534,Low
13763.0,1692.4573000000005,High
13764.0,1528.7289000000019,High
13767.0,16424.97429999998,High
13769.0,2730.2164999999964,High
13771.0,2650.265000000002,High
13772.0,1134.4351000000006,Medium
13774.0,345.0314000000001,Low
13777.0,24938.81180000004,High
13778.0,178.72410000000025,Low
13780.0,360.37579999999986,Low
13781.0,127.8663000000001,Low
13782.0,913.4903000000002,Medium
13784.0,2477.626200000002,High
13786.0,230.60449999999983,Low
13787.0,308.95099999999996,Low
13790.0,348.9673000000002,Low
13791.0,1048.4845999999986,Medium
13792.0,195.48839999999984,Low
13798.0,46140.88419999997,High
13799.0,689.5105000000004,Medium
13800.0,558.2439000000002,Medium
13801.0,324.9285999999996,Low
13802.0,3873.566700000001,High
13803.0,277.8913999999997,Low
13804.0,2662.032599999999,High
13805.0,924.4428000000004,Medium
13806.0,256.45670000000024,Low
13807.0,112.57760000000009,Low
13808.0,1744.6919000000019,High
13809.0,155.01499999999982,Low
13810.0,903.3234999999996,Medium
13811.0,591.6279,Medium
13812.0,538.2956000000001,Medium
13813.0,1352.4924000000017,High
13814.0,1561.3347000000012,High
13815.0,4041.8532999999943,High
13816.0,554.9853000000006,Medium
13817.0,383.0141,Medium
13819.0,1140.3011000000006,Medium
13821.0,385.57049999999964,Medium
13822.0,631.9807,Medium
13823.0,957.7705000000018,Medium
13824.0,1708.7992999999988,High
13826.0,174.23309999999995,Low
13827.0,411.9151000000004,Medium
13828.0,209.3446,Low
13829.0,-106.83750000000002,Low
13831.0,2208.931399999999,High
13832.0,46.82030000000003,Low
13833.0,384.5484000000002,Medium
13835.0,834.1026000000013,Medium
13837.0,271.1258000000005,Low
13838.0,691.3970000000008,Medium
13841.0,85.2905,Low
13842.0,3356.793599999998,High
13844.0,361.41930000000013,Low
13845.0,312.9455999999999,Low
13846.0,846.3430000000002,Medium
13848.0,1254.8015999999996,High
13849.0,1534.3369,High
13850.0,1596.4461999999985,High
13851.0,2642.9915999999976,High
13853.0,1056.2077000000008,Medium
13854.0,7935.7843000000075,High
13856.0,371.27690000000047,Low
13858.0,216.06229999999977,Low
13859.0,201.2018999999999,Low
13860.0,1243.4397999999999,High
13862.0,2193.2957999999985,High
13863.0,299.47180000000026,Low
13865.0,502.2153000000003,Medium
13866.0,145.71170000000012,Low
13867.0,1014.4346999999987,Medium
13868.0,3072.353399999999,High
13869.0,3104.106600000002,High
13870.0,2758.6459000000013,High
13871.0,6260.745099999999,High
13873.0,386.39579999999995,Medium
13874.0,539.7502999999994,Medium
13875.0,1791.3285000000014,High
13876.0,122.66220000000007,Low
13877.0,117.40539999999979,Low
13878.0,1289.7119999999989,High
13880.0,3216.5589999999993,High
13881.0,17200.17730000001,High
13882.0,1131.1173999999996,Medium
13883.0,2510.3820000000005,High
13884.0,782.7792000000007,Medium
13885.0,506.52810000000034,Medium
13886.0,243.5324999999997,Low
13887.0,349.3631999999997,Low
13888.0,605.5467999999995,Medium
13889.0,417.1643000000003,Medium
13890.0,1861.466799999998,High
13892.0,633.8475,Medium
13893.0,824.1370000000003,Medium
13894.0,540.6291000000006,Medium
13895.0,2602.2896999999975,High
13897.0,311.50149999999974,Low
13898.0,155.86660000000006,Low
13899.0,388.5279000000001,Medium
13900.0,740.687799999999,Medium
13901.0,2884.455600000003,High
13904.0,333.2587999999998,Low
13908.0,2345.4891999999963,High
13911.0,2540.7648000000017,High
13914.0,614.9965999999995,Medium
13917.0,271.86890000000034,Low
13918.0,1221.4233999999983,High
13919.0,349.9217999999998,Low
13922.0,172.2331,Low
13923.0,350.9935,Low
13924.0,1681.3213999999994,High
13925.0,615.0269999999996,Medium
13926.0,223.38120000000004,Low
13927.0,349.08470000000017,Low
13928.0,470.0734000000003,Medium
13929.0,802.6318999999997,Medium
13930.0,336.6617000000001,Low
13931.0,1232.0949999999975,High
13932.0,307.40169999999966,Low
13933.0,608.9143000000003,Medium
13934.0,920.1717000000004,Medium
13936.0,361.11650000000003,Low
13937.0,158.90770000000018,Low
13938.0,71.64739999999993,Low
13939.0,556.7600000000002,Medium
13940.0,836.5571000000009,Medium
13941.0,5172.2513,High
13946.0,561.0635000000005,Medium
13947.0,90.48240000000013,Low
13948.0,101.89400000000005,Low
13949.0,2449.171100000005,High
13950.0,727.5345099999994,Medium
13951.0,674.7547999999989,Medium
13952.0,3294.706949999999,High
13953.0,3519.1179999999963,High
13954.0,379.3196999999997,Medium
13955.0,323.50259999999986,Low
13956.0,1027.3413999999998,Medium
13958.0,-107.77310000000001,Low
13959.0,597.5690999999995,Medium
13960.0,230.99410000000012,Low
13962.0,169.19399999999987,Low
13963.0,663.7775000000006,Medium
13967.0,80.82929999999992,Low
13969.0,8897.076299999982,High
13971.0,2728.6074000000003,High
13972.0,189.71029999999996,Low
13973.0,265.1647000000003,Low
13974.0,413.56719999999956,Medium
13975.0,2498.513700000003,High
13976.0,358.107,Low
13978.0,196.6581000000002,Low
13979.0,872.2606999999996,Medium
13980.0,200.05119999999974,Low
13982.0,1861.9717999999975,High
13983.0,2582.3512999999975,High
13984.0,485.2814999999992,Medium
13985.0,6884.459800000003,High
13986.0,320.6665000000003,Low
13988.0,4039.6820000000066,High
13989.0,1269.014000000002,High
13990.0,311.4695999999997,Low
13991.0,855.4666000000001,Medium
13992.0,76.21859999999997,Low
13993.0,3372.0108999999975,High
13994.0,2315.3748000000055,High
13995.0,1382.6891000000005,High
13999.0,3838.3416000000043,High
14000.0,633.1226999999998,Medium
14001.0,1990.5445000000007,High
14002.0,529.4552000000008,Medium
14004.0,4757.122300000006,High
14005.0,2884.6177999999995,High
14006.0,963.2069,Medium
14009.0,685.5782999999999,Medium
14012.0,328.95519999999976,Low
14013.0,472.40319999999963,Medium
14014.0,505.87770000000035,Medium
14015.0,917.8042999999991,Medium
14016.0,4314.439500000002,High
14019.0,1390.512099999999,High
14020.0,642.7322000000007,Medium
14021.0,632.0887000000007,Medium
14022.0,439.8538000000001,Medium
14023.0,584.1317999999995,Medium
14024.0,327.76790000000045,Low
14027.0,104.74859999999991,Low
14029.0,467.84740000000056,Medium
14030.0,2351.9197999999974,High
14031.0,14603.62219999999,High
14032.0,2944.7285999999995,High
14034.0,511.0516000000002,Medium
14035.0,1429.1517000000001,High
14036.0,626.8761000000005,Medium
14037.0,147.42520000000016,Low
14038.0,1553.2357000000009,High
14039.0,152.0521000000001,Low
14040.0,3522.6275000000023,High
14041.0,142.05960000000002,Low
14044.0,652.0498999999996,Medium
14045.0,1658.6800999999996,High
14046.0,154.99529999999987,Low
14047.0,1288.5366,High
14048.0,374.9420999999999,Medium
14049.0,5647.197800000006,High
14050.0,745.9232000000001,Medium
14051.0,16582.363200000018,High
14052.0,225.23350000000028,Low
14053.0,260.24809999999974,Low
14054.0,92.39059999999999,Low
14055.0,724.2063999999992,Medium
14056.0,8130.983100000013,High
14057.0,6164.589300000008,High
14059.0,183.7139000000001,Low
14060.0,6115.602200000005,High
14062.0,10114.494899999987,High
14064.0,1188.2424000000021,High
14066.0,152.58609999999982,Low
14067.0,374.63789999999995,Medium
14068.0,266.27040000000017,Low
14071.0,1302.076900000002,High
14073.0,139.4328000000002,Low
14075.0,942.2090999999996,Medium
14076.0,122.49899999999985,Low
14077.0,498.46819999999934,Medium
14078.0,1048.400499999999,Medium
14079.0,374.88029999999947,Medium
14080.0,45.77639999999996,Low
14081.0,905.6962999999992,Medium
14082.0,182.28820000000005,Low
14083.0,1003.4751999999988,Medium
14085.0,4301.0903,High
14087.0,181.54089999999997,Low
14088.0,49665.12519999999,High
14089.0,161.01940000000005,Low
14090.0,76.3253999999999,Low
14092.0,4061.9145999999982,High
14093.0,443.3179999999995,Medium
14096.0,50583.91370000004,High
14098.0,147.45500000000015,Low
14099.0,3131.1144999999997,High
14100.0,194.90880000000004,Low
14101.0,5873.403899999999,High
14102.0,1319.0825999999993,High
14104.0,216.2551999999997,Low
14105.0,1259.0480000000016,High
14107.0,2670.316400000002,High
14108.0,595.8578000000002,Medium
14109.0,79.1195999999999,Low
14110.0,5792.202900000007,High
14111.0,688.4390999999999,Medium
14112.0,2766.858200000003,High
14113.0,1382.8214999999989,High
14114.0,386.3949999999996,Medium
14116.0,1381.144600000001,High
14117.0,90.016,Low
14119.0,-21.565400000000025,Low
14121.0,2736.986199999997,High
14124.0,418.9189000000004,Medium
14125.0,2879.5467999999983,High
14126.0,644.058999999999,Medium
14127.0,709.9701000000001,Medium
14128.0,637.6989,Medium
14129.0,1122.4056,Medium
14130.0,483.5941,Medium
14132.0,3634.2349000000027,High
14133.0,589.7679999999993,Medium
14135.0,4695.620699999998,High
14138.0,982.6636000000013,Medium
14139.0,415.7745999999998,Medium
14140.0,919.5347000000012,Medium
14141.0,880.1137999999996,Medium
14142.0,311.82020000000017,Low
14143.0,115.80469999999993,Low
14145.0,3234.0568000000053,High
14146.0,2942.7690000000025,High
14147.0,468.04750000000007,Medium
14148.0,157.1627000000002,Low
14149.0,257.2597000000001,Low
14150.0,658.4196000000001,Medium
14152.0,611.275299999999,Medium
14154.0,1344.0680999999986,High
14155.0,118.7855,Low
14156.0,64056.66849999994,High
14157.0,400.8357000000001,Medium
14158.0,507.78570000000065,Medium
14159.0,4682.210699999997,High
14161.0,1111.1499000000003,Medium
14162.0,289.7698,Low
14163.0,2425.5421000000033,High
14164.0,1626.9112999999986,High
14165.0,122.54460000000016,Low
14167.0,575.3769999999995,Medium
14171.0,363.73590000000047,Low
14173.0,450.4566999999999,Medium
14174.0,134.47969999999978,Low
14175.0,3095.3247999999967,High
14176.0,576.5309000000001,Medium
14177.0,551.5699,Medium
14178.0,1638.8205000000007,High
14179.0,720.2686999999999,Medium
14180.0,4913.802800000006,High
14184.0,452.9082999999997,Medium
14185.0,197.6055,Low
14188.0,2006.550199999998,High
14189.0,4592.095800000001,High
14191.0,4664.931800000003,High
14193.0,852.1030999999998,Medium
14194.0,10606.895599999998,High
14195.0,963.193299999999,Medium
14196.0,335.57660000000004,Low
14198.0,651.0203999999999,Medium
14199.0,185.48239999999984,Low
14201.0,674.6792000000002,Medium
14204.0,161.01820000000023,Low
14205.0,222.59489999999994,Low
14206.0,308.26049999999975,Low
14208.0,151.7356999999999,Low
14209.0,2070.1830000000023,High
14210.0,1901.4115000000031,High
14211.0,2216.260999999997,High
14212.0,1069.401699999999,Medium
14213.0,-1245.094999999999,Low
14214.0,1001.5841999999994,Medium
14215.0,1777.0059000000015,High
14216.0,1837.475999999999,High
14217.0,2042.7739999999965,High
14218.0,169.577,Low
14219.0,90.00239999999992,Low
14220.0,632.4317000000004,Medium
14221.0,3431.601499999998,High
14222.0,680.1049999999999,Medium
14223.0,976.3685999999996,Medium
14224.0,1049.523799999999,Medium
14226.0,2208.314600000004,High
14227.0,3244.929300000003,High
14229.0,1451.4355999999998,High
14231.0,818.854499999999,Medium
14232.0,2055.019599999996,High
14233.0,1446.6721999999995,High
14234.0,774.6115999999998,Medium
14235.0,3091.744799999995,High
14236.0,490.5232000000005,Medium
14237.0,161.00380000000004,Low
14238.0,147.02850000000015,Low
14239.0,2303.8570000000004,High
14240.0,889.0220999999988,Medium
14241.0,213.7292000000002,Low
14242.0,280.61959999999976,Low
14243.0,2516.9740000000024,High
14245.0,1669.4609000000012,High
14246.0,1481.2939999999996,High
14247.0,136.79800000000012,Low
14248.0,302.6526000000006,Low
14250.0,1926.5366999999987,High
14251.0,2892.9165999999987,High
14256.0,937.9860999999994,Medium
14257.0,3091.9819,High
14258.0,13261.978200000003,High
14259.0,119.87950000000002,Low
14261.0,1160.6478999999981,High
14262.0,2608.902300000002,High
14264.0,320.6977999999996,Low
14265.0,529.7167000000004,Medium
14267.0,1276.8926999999994,High
14270.0,492.06709999999975,Medium
14271.0,112.33299999999991,Low
14272.0,437.6023999999995,Medium
14273.0,559.0478000000006,Medium
14276.0,1019.0842000000001,Medium
14277.0,4085.3140000000053,High
14280.0,134.1292000000003,Low
14282.0,3674.004200000001,High
14284.0,577.9437999999993,Medium
14285.0,1896.0204000000012,High
14286.0,4664.390999999997,High
14287.0,155.3988999999999,Low
14288.0,413.87429999999944,Medium
14289.0,912.8238000000002,Medium
14290.0,2302.584500000004,High
14291.0,3862.1232999999957,High
14292.0,4857.410700000004,High
14293.0,1047.0739000000008,Medium
14295.0,154.39980000000017,Low
14297.0,1283.8096999999989,High
14298.0,49336.48110000001,High
14299.0,2909.563399999999,High
14300.0,43.11399999999991,Low
14301.0,632.0305999999999,Medium
14304.0,197.2336,Low
14305.0,1800.8607000000018,High
14306.0,2133.408800000002,High
14307.0,2985.871499999998,High
14309.0,2334.1142999999997,High
14311.0,230.2937000000002,Low
14312.0,1613.5908999999997,High
14314.0,119.87950000000002,Low
14315.0,2455.840500000002,High
14317.0,508.6683000000007,Medium
14320.0,343.11920000000026,Low
14321.0,1528.9324999999997,High
14323.0,575.5459000000001,Medium
14326.0,167.12130000000016,Low
14327.0,311.69620000000015,Low
14329.0,4931.484899999999,High
14331.0,462.8074000000004,Medium
14332.0,862.0724000000002,Medium
14333.0,351.4222999999999,Low
14334.0,2526.2857999999997,High
14335.0,468.2705000000001,Medium
14336.0,1614.100200000002,High
14338.0,554.4807000000005,Medium
14339.0,292.2339,Low
14340.0,134.58760000000012,Low
14341.0,2155.588600000003,High
14342.0,598.2850999999997,Medium
14344.0,893.7569999999992,Medium
14345.0,109.04699999999998,Low
14346.0,1023.1542,Medium
14348.0,409.4201000000001,Medium
14349.0,133.5721000000001,Low
14350.0,258.9399000000002,Low
14351.0,51.05760000000002,Low
14352.0,1071.6716999999999,Medium
14353.0,90.45300000000012,Low
14354.0,163.92520000000016,Low
14355.0,174.47469999999987,Low
14356.0,667.4817000000006,Medium
14357.0,225.73830000000032,Low
14359.0,881.9435000000011,Medium
14360.0,2120.8335000000025,High
14362.0,161.18830000000028,Low
14364.0,3710.982799999998,High
14367.0,9182.418899999991,High
14368.0,154.96589999999998,Low
14371.0,100.69399999999997,Low
14373.0,76.37359999999994,Low
14375.0,257.59530000000024,Low
14377.0,617.4145000000007,Medium
14379.0,347.98309999999964,Low
14381.0,202.7503000000001,Low
14382.0,627.8527999999994,Medium
14383.0,1249.5641999999998,High
14385.0,202.33790000000002,Low
14386.0,142.39619999999977,Low
14387.0,1783.2866999999992,High
14388.0,3225.9246999999978,High
14389.0,998.1186000000006,Medium
14390.0,4562.832299999991,High
14393.0,67.7010999999999,Low
14395.0,3415.9475000000007,High
14396.0,487.6034999999998,Medium
14397.0,2578.2757999999953,High
14400.0,558.1761000000001,Medium
14401.0,4021.8401999999955,High
14403.0,1425.9186999999986,High
14404.0,1433.6968000000006,High
14406.0,156.7667,Low
14407.0,2108.619899999998,High
14408.0,2620.2704999999987,High
14409.0,1901.685200000003,High
14410.0,839.3681000000012,Medium
14411.0,1067.274,Medium
14412.0,762.3217,Medium
14413.0,122.68360000000013,Low
14414.0,1483.5373000000009,High
14415.0,5884.750300000003,High
14416.0,489.98020000000065,Medium
14418.0,1989.4405999999997,High
14419.0,1055.110899999999,Medium
14420.0,385.73429999999973,Medium
14421.0,811.8294000000004,Medium
14422.0,4017.5982999999965,High
14423.0,265.34140000000036,Low
14424.0,322.0850000000005,Low
14426.0,3849.0590000000057,High
14427.0,363.42499999999995,Low
14428.0,1230.0469999999991,High
14431.0,397.95909999999986,Medium
14432.0,2258.651200000002,High
14434.0,1374.037900000001,High
14436.0,89.20260000000012,Low
14437.0,-36.540700000000044,Low
14438.0,131.7846999999999,Low
14439.0,2706.8211999999976,High
14440.0,2367.833499999997,High
14441.0,1560.9374000000012,High
14442.0,1547.6321999999998,High
14443.0,1401.3116000000018,High
14446.0,1038.6599000000006,Medium
14447.0,1164.1394999999993,High
14448.0,375.13389999999964,Medium
14449.0,903.9497,Medium
14450.0,483.6603000000001,Medium
14451.0,660.2501000000007,Medium
14452.0,264.6359999999996,Low
14453.0,119.82030000000005,Low
14456.0,3072.0149000000024,High
14457.0,113.58840000000001,Low
14459.0,1823.987900000002,High
14460.0,387.0189999999998,Medium
14461.0,2152.863000000002,High
14462.0,1957.4286999999986,High
14463.0,529.0688000000002,Medium
14465.0,1059.109499999999,Medium
14466.0,2277.7891999999974,High
14467.0,599.7463000000001,Medium
14470.0,461.02429999999987,Medium
14472.0,1940.6644999999976,High
14473.0,233.75580000000005,Low
14474.0,539.0784999999993,Medium
14475.0,797.681400000001,Medium
14476.0,215.7326000000002,Low
14477.0,1307.9487999999988,High
14479.0,315.99020000000013,Low
14480.0,279.18819999999977,Low
14481.0,636.5113000000002,Medium
14482.0,2068.1860999999976,High
14483.0,128.7244000000001,Low
14484.0,322.2195999999996,Low
14485.0,165.71470000000005,Low
14487.0,1184.5281000000014,High
14488.0,1049.3515999999986,Medium
14489.0,463.4406999999995,Medium
14491.0,342.87249999999966,Low
14493.0,2379.093999999998,High
14494.0,139.47889999999998,Low
14495.0,124.15509999999989,Low
14496.0,539.3642999999993,Medium
14497.0,457.3906000000008,Medium
14498.0,1934.9397999999999,High
14499.0,815.0542,Medium
14500.0,356.9004999999995,Low
14501.0,189.3563000000001,Low
14502.0,2348.9100999999982,High
14503.0,3546.2061000000035,High
14504.0,670.8356,Medium
14505.0,5819.703400000004,High
14506.0,2023.8428000000029,High
14507.0,1367.867299999998,High
14508.0,276.5437000000001,Low
14511.0,1270.0295000000012,High
14512.0,275.3383999999997,Low
14513.0,439.1347,Medium
14514.0,1055.6612999999984,Medium
14515.0,2109.3035999999975,High
14517.0,330.24990000000025,Low
14518.0,174.1293999999998,Low
14520.0,270.6055000000002,Low
14522.0,974.7218,Medium
14523.0,241.1784,Low
14524.0,1865.0807999999968,High
14525.0,4189.217399999997,High
14527.0,23389.92890000001,High
14528.0,364.09510000000046,Low
14529.0,618.8080000000002,Medium
14530.0,2932.6963000000005,High
14532.0,934.283800000001,Medium
14533.0,1807.0550999999978,High
14534.0,4006.173100000004,High
14535.0,2824.4640999999974,High
14536.0,171.74710000000002,Low
14537.0,355.56150000000025,Low
14538.0,388.3172999999998,Medium
14539.0,539.1194999999993,Medium
14540.0,1000.6112000000004,Medium
14541.0,1461.236899999998,High
14542.0,103.23749999999998,Low
14543.0,2962.190700000002,High
14544.0,2015.5570000000027,High
14546.0,2439.8952000000027,High
14547.0,3928.7893999999983,High
14548.0,655.1649999999993,Medium
14549.0,289.30590000000035,Low
14550.0,764.8031999999995,Medium
14551.0,186.0512999999997,Low
14552.0,165.04729999999978,Low
14553.0,860.5154999999996,Medium
14554.0,2379.6014000000023,High
14555.0,324.4396000000006,Low
14557.0,5.39369618052321e-15,Low
14560.0,2154.729799999996,High
14561.0,1081.5558999999985,Medium
14562.0,4702.694399999992,High
14565.0,3078.656499999999,High
14566.0,1457.3719000000003,High
14567.0,1525.1191000000022,High
14569.0,227.3041999999998,Low
14570.0,218.15900000000013,Low
14572.0,2798.811800000002,High
14573.0,1621.7454000000007,High
14576.0,35.13670000000005,Low
14577.0,861.1412000000003,Medium
14578.0,168.59329999999977,Low
14581.0,138.6278000000002,Low
14582.0,114.14480000000009,Low
14583.0,1054.5106000000012,Medium
14584.0,1024.8334000000004,Medium
14585.0,157.04739999999984,Low
14586.0,130.22629999999992,Low
14587.0,1611.6402000000003,High
14589.0,39.62219999999998,Low
14591.0,1444.5352999999998,High
14592.0,570.6392999999994,Medium
14593.0,617.6580999999996,Medium
14594.0,379.8876000000006,Medium
14595.0,1736.927500000003,High
14597.0,884.4572999999993,Medium
14598.0,221.70299999999995,Low
14600.0,393.47780000000057,Medium
14601.0,213.6477999999999,Low
14603.0,658.9830000000002,Medium
14606.0,20655.330300000027,High
14607.0,11146.013699999994,High
14608.0,1786.1250999999977,High
14609.0,601.2446999999997,Medium
14616.0,406.1453000000007,Medium
14618.0,537.8907999999989,Medium
14619.0,379.5352999999998,Medium
14620.0,392.44429999999994,Medium
14621.0,1764.2794000000001,High
14622.0,320.61950000000047,Low
14623.0,867.526700000001,Medium
14624.0,225.65159999999992,Low
14625.0,849.8416999999997,Medium
14626.0,2757.5226000000025,High
14627.0,-23.52159999999999,Low
14628.0,672.3018999999997,Medium
14629.0,940.7377000000001,Medium
14631.0,1006.3703000000004,Medium
14632.0,114.56300000000003,Low
14633.0,345.0249000000005,Low
14636.0,609.4629000000003,Medium
14638.0,443.38209999999975,Medium
14639.0,2936.880400000001,High
14640.0,2043.5217999999988,High
14641.0,110.40019999999987,Low
14642.0,96.14240000000004,Low
14643.0,668.4178000000002,Medium
14644.0,780.5379000000007,Medium
14645.0,597.0047999999989,Medium
14646.0,242595.43699999969,High
14647.0,243.31549999999996,Low
14649.0,1414.6558999999993,High
14651.0,655.0344999999994,Medium
14652.0,114.18750000000013,Low
14653.0,1953.2662999999986,High
14655.0,1934.2512999999985,High
14656.0,291.0268999999998,Low
14657.0,839.8831999999999,Medium
14658.0,247.34250000000029,Low
14659.0,2504.4658,High
14660.0,286.0806,Low
14661.0,107.88390000000008,Low
14662.0,771.303299999999,Medium
14664.0,638.1084999999998,Medium
14665.0,1257.050899999999,High
14666.0,195.14409999999995,Low
14667.0,8364.521300000006,High
14669.0,1268.6306000000013,High
14670.0,411.3739999999996,Medium
14672.0,763.703399999999,Medium
14673.0,1736.9677999999988,High
14675.0,603.9395000000001,Medium
14676.0,2554.715599999997,High
14679.0,-6.808499999999998,Low
14680.0,29340.798799999986,High
14681.0,500.7612000000004,Medium
14682.0,53.85940000000001,Low
14684.0,1238.6168999999989,High
14687.0,627.9217999999992,Medium
14688.0,5042.458800000002,High
14689.0,112.77949999999996,Low
14690.0,358.85900000000015,Low
14691.0,2114.905100000002,High
14692.0,582.7467000000006,Medium
14693.0,172.79979999999995,Low
14696.0,2059.0961,High
14697.0,187.85030000000023,Low
14698.0,1249.267099999998,High
