CustomerID,Predicted_LTV,Segment
13755.0,2110.3147,High
13756.0,5267.154,High
13758.0,3259.0378,High
13759.0,656.81824,Medium
13760.0,296.4012,Low
13761.0,1060.7924,Medium
13762.0,12.1398,Low
13763.0,1715.05,High
13764.0,1564.2936,High
13767.0,16933.178,High
13769.0,2801.2786,High
13771.0,2692.831,High
13772.0,1123.5742,Medium
13774.0,348.934,Low
13777.0,25806.084,High
13778.0,177.98074,Low
13780.0,359.22192,Low
13781.0,128.93019,Low
13782.0,884.8752,Medium
13784.0,2457.1135,High
13786.0,231.16876,Low
13787.0,311.768,Low
13790.0,335.30515,Low
13791.0,1058.8652,Medium
13792.0,208.03922,Low
13798.0,36374.703,High
13799.0,663.8624,Medium
13800.0,574.36597,Medium
13801.0,334.00632,Low
13802.0,3932.1897,High
13803.0,289.92004,Low
13804.0,2641.1946,High
13805.0,926.8956,Medium
13806.0,246.06027,Low
13807.0,119.74263,Low
13808.0,1774.9736,High
13809.0,158.14795,Low
13810.0,870.9531,Medium
13811.0,606.1178,Medium
13812.0,514.12897,Medium
13813.0,1336.1844,High
13814.0,1600.1274,High
13815.0,4014.6926,High
13816.0,579.7564,Medium
13817.0,378.84473,Medium
13819.0,1119.5723,Medium
13821.0,369.5562,Low
13822.0,626.36365,Medium
13823.0,959.1361,Medium
13824.0,1765.8401,High
13826.0,166.2218,Low
13827.0,420.20004,Medium
13828.0,231.90056,Low
13829.0,-181.51448,Low
13831.0,2188.799,High
13832.0,6.9118967,Low
13833.0,386.88217,Medium
13835.0,834.3618,Medium
13837.0,275.3281,Low
13838.0,695.0491,Medium
13841.0,91.35106,Low
13842.0,3270.2585,High
13844.0,356.71948,Low
13845.0,315.67535,Low
13846.0,839.982,Medium
13848.0,1241.939,High
13849.0,1492.3754,High
13850.0,1619.8066,High
13851.0,2618.6565,High
13853.0,1056.9673,Medium
13854.0,8058.1743,High
13856.0,381.06534,Medium
13858.0,228.28629,Low
13859.0,197.40776,Low
13860.0,1223.0006,High
13862.0,2048.8545,High
13863.0,302.15256,Low
13865.0,504.43976,Medium
13866.0,148.45015,Low
13867.0,1003.7097,Medium
13868.0,3198.3484,High
13869.0,3114.987,High
13870.0,2761.3103,High
13871.0,6234.6343,High
13873.0,378.14392,Medium
13874.0,564.03406,Medium
13875.0,1775.3811,High
13876.0,115.30854,Low
13877.0,121.87723,Low
13878.0,1255.142,High
13880.0,3250.1765,High
13881.0,16986.719,High
13882.0,1167.0001,High
13883.0,2505.9517,High
13884.0,780.11896,Medium
13885.0,509.3755,Medium
13886.0,233.5137,Low
13887.0,349.8515,Low
13888.0,598.8166,Medium
13889.0,419.4565,Medium
13890.0,1858.6116,High
13892.0,647.9053,Medium
13893.0,843.8682,Medium
13894.0,559.9208,Medium
13895.0,2621.3906,High
13897.0,315.89987,Low
13898.0,158.14795,Low
13899.0,380.77554,Medium
13900.0,760.9369,Medium
13901.0,2876.5308,High
13904.0,347.31204,Low
13908.0,2414.747,High
13911.0,2587.7017,High
13914.0,607.19977,Medium
13917.0,272.56586,Low
13918.0,1123.1404,Medium
13919.0,337.65457,Low
13922.0,176.01668,Low
13923.0,351.19617,Low
13924.0,1596.7258,High
13925.0,619.1028,Medium
13926.0,234.22427,Low
13927.0,350.66388,Low
13928.0,477.29614,Medium
13929.0,768.14276,Medium
13930.0,344.33966,Low
13931.0,1184.4187,High
13932.0,313.06448,Low
13933.0,609.23236,Medium
13934.0,988.7328,Medium
13936.0,355.97235,Low
13937.0,156.79172,Low
13938.0,76.190216,Low
13939.0,581.1386,Medium
13940.0,835.80316,Medium
13941.0,4783.9043,High
13946.0,558.4366,Medium
13947.0,80.19595,Low
13948.0,99.03137,Low
13949.0,2408.1929,High
13950.0,715.23706,Medium
13951.0,667.1119,Medium
13952.0,3147.6406,High
13953.0,3514.8684,High
13954.0,380.37653,Medium
13955.0,329.0408,Low
13956.0,1031.44,Medium
13958.0,-624.5002,Low
13959.0,600.96375,Medium
13960.0,228.51459,Low
13962.0,166.01585,Low
13963.0,658.6281,Medium
13967.0,76.725334,Low
13969.0,8975.637,High
13971.0,2695.2527,High
13972.0,174.28731,Low
13973.0,249.15625,Low
13974.0,420.4254,Medium
13975.0,2510.9104,High
13976.0,350.04904,Low
13978.0,208.33409,Low
13979.0,865.58234,Medium
13980.0,196.21585,Low
13982.0,1834.6517,High
13983.0,2618.802,High
13984.0,467.67737,Medium
13985.0,6959.9062,High
13986.0,320.6813,Low
13988.0,4177.333,High
13989.0,1283.538,High
13990.0,316.10947,Low
13991.0,867.0056,Medium
13992.0,78.363686,Low
13993.0,3305.4229,High
13994.0,2320.6614,High
13995.0,1438.2095,High
13999.0,3847.362,High
14000.0,621.97186,Medium
14001.0,1977.0435,High
14002.0,517.54004,Medium
14004.0,4631.579,High
14005.0,2883.491,High
14006.0,967.5455,Medium
14009.0,667.1119,Medium
14012.0,336.87988,Low
14013.0,457.08527,Medium
14014.0,499.64667,Medium
14015.0,888.25305,Medium
14016.0,4322.052,High
14019.0,1417.0637,High
14020.0,625.4967,Medium
14021.0,650.73486,Medium
14022.0,441.26657,Medium
14023.0,564.0751,Medium
14024.0,329.0408,Low
14027.0,95.05348,Low
14029.0,491.6939,Medium
14030.0,2289.0667,High
14031.0,14600.493,High
14032.0,2930.2312,High
14034.0,519.3656,Medium
14035.0,1466.2216,High
14036.0,612.5377,Medium
14037.0,157.2571,Low
14038.0,1631.416,High
14039.0,155.05562,Low
14040.0,3528.011,High
14041.0,144.93736,Low
14044.0,649.71594,Medium
14045.0,1678.8081,High
14046.0,158.14795,Low
14047.0,1349.1194,High
14048.0,373.62732,Medium
14049.0,5593.0264,High
14050.0,758.11414,Medium
14051.0,15459.257,High
14052.0,234.28339,Low
14053.0,274.65387,Low
14054.0,80.19595,Low
14055.0,696.16113,Medium
14056.0,8144.121,High
14057.0,6186.1914,High
14059.0,184.4736,Low
14060.0,5981.1504,High
14062.0,10404.793,High
14064.0,1178.8481,High
14066.0,155.24548,Low
14067.0,374.68506,Medium
14068.0,249.15625,Low
14071.0,1313.1875,High
14073.0,130.67134,Low
14075.0,951.36694,Medium
14076.0,122.69543,Low
14077.0,527.10626,Medium
14078.0,1052.9446,Medium
14079.0,383.49713,Medium
14080.0,49.720074,Low
14081.0,856.8647,Medium
14082.0,183.05975,Low
14083.0,1067.2549,Medium
14085.0,4320.2974,High
14087.0,172.20227,Low
14088.0,46814.703,High
14089.0,164.11388,Low
14090.0,75.94477,Low
14092.0,4051.5598,High
14093.0,444.51242,Medium
14096.0,57098.016,High
14098.0,145.12167,Low
14099.0,2896.1697,High
14100.0,188.8427,Low
14101.0,5878.392,High
14102.0,1305.0581,High
14104.0,231.25722,Low
14105.0,1291.84,High
14107.0,2670.0542,High
14108.0,608.51276,Medium
14109.0,68.55455,Low
14110.0,5619.2456,High
14111.0,687.9389,Medium
14112.0,2699.8762,High
14113.0,1359.6722,High
14114.0,371.3045,Low
14116.0,1362.0691,High
14117.0,78.56023,Low
14119.0,-36.157803,Low
14121.0,2790.821,High
14124.0,419.4565,Medium
14125.0,2632.4026,High
14126.0,650.86414,Medium
14127.0,726.6439,Medium
14128.0,618.9308,Medium
14129.0,1086.6681,Medium
14130.0,478.85138,Medium
14132.0,3664.9792,High
14133.0,599.6729,Medium
14135.0,4612.8174,High
14138.0,980.29584,Medium
14139.0,420.4254,Medium
14140.0,948.1034,Medium
14141.0,859.07294,Medium
14142.0,317.76477,Low
14143.0,118.54014,Low
14145.0,3062.399,High
14146.0,2902.2144,High
14147.0,459.8351,Medium
14148.0,158.14795,Low
14149.0,245.97775,Low
14150.0,654.60986,Medium
14152.0,603.1986,Medium
14154.0,1349.6198,High
14155.0,123.36963,Low
14156.0,251640.66,High
14157.0,391.04565,Medium
14158.0,500.17896,Medium
14159.0,4652.1587,High
14161.0,1123.6843,Medium
14162.0,298.48923,Low
14163.0,2532.7532,High
14164.0,1657.562,High
14165.0,123.36963,Low
14167.0,581.65515,Medium
14171.0,357.26218,Low
14173.0,449.0045,Medium
14174.0,132.2254,Low
14175.0,3112.1575,High
14176.0,578.4704,Medium
14177.0,564.68036,Medium
14178.0,1685.5142,High
14179.0,729.5082,Medium
14180.0,4607.7485,High
14184.0,455.5589,Medium
14185.0,190.19891,Low
14188.0,1963.8344,High
14189.0,4594.376,High
14191.0,4639.426,High
14193.0,858.42145,Medium
14194.0,11189.048,High
14195.0,978.6147,Medium
14196.0,342.28632,Low
14198.0,651.0164,Medium
14199.0,185.06323,Low
14201.0,706.06067,Medium
14204.0,168.76471,Low
14205.0,222.44737,Low
14206.0,315.91208,Low
14208.0,153.88925,Low
14209.0,2115.3796,High
14210.0,1872.2751,High
14211.0,2223.906,High
14212.0,1059.6519,Medium
14213.0,-624.5002,Low
14214.0,988.8468,Medium
14215.0,1773.6937,High
14216.0,1812.4651,High
14217.0,1913.8956,High
14218.0,166.66614,Low
14219.0,83.28183,Low
14220.0,620.69446,Medium
14221.0,3297.912,High
14222.0,669.3999,Medium
14223.0,948.5551,Medium
14224.0,1073.9197,Medium
14226.0,2211.718,High
14227.0,3474.6958,High
14229.0,1472.9645,High
14231.0,785.6225,Medium
14232.0,2033.1647,High
14233.0,1464.0953,High
14234.0,778.677,Medium
14235.0,3066.83,High
14236.0,494.19043,Medium
14237.0,166.10582,Low
14238.0,150.7206,Low
14239.0,2328.271,High
14240.0,907.21936,Medium
14241.0,233.72186,Low
14242.0,295.70322,Low
14243.0,2478.8235,High
14245.0,1594.3734,High
14246.0,1454.0568,High
14247.0,130.66818,Low
14248.0,302.64874,Low
14250.0,1901.6088,High
14251.0,2842.7217,High
14256.0,940.229,Medium
14257.0,3070.1396,High
14258.0,12531.855,High
14259.0,122.69543,Low
14261.0,1105.0531,Medium
14262.0,2621.039,High
14264.0,307.64142,Low
14265.0,517.54004,Medium
14267.0,1278.4941,High
14270.0,498.18567,Medium
14271.0,114.20453,Low
14272.0,429.97296,Medium
14273.0,572.3122,Medium
14276.0,1013.96515,Medium
14277.0,4028.1414,High
14280.0,129.31198,Low
14282.0,3842.5513,High
14284.0,574.5771,Medium
14285.0,1849.6948,High
14286.0,4289.794,High
14287.0,157.14857,Low
14288.0,384.82043,Medium
14289.0,884.8752,Medium
14290.0,2336.169,High
14291.0,3897.0054,High
14292.0,4880.982,High
14293.0,1068.925,Medium
14295.0,159.97688,Low
14297.0,1274.5928,High
14298.0,50857.707,High
14299.0,2910.0925,High
14300.0,46.054882,Low
14301.0,618.94617,Medium
14304.0,205.10712,Low
14305.0,1793.0345,High
14306.0,2190.9448,High
14307.0,3040.6128,High
14309.0,2416.5156,High
14311.0,231.2076,Low
14312.0,1661.1272,High
14314.0,122.69543,Low
14315.0,2466.0576,High
14317.0,499.95444,Medium
14320.0,342.29196,Low
14321.0,1525.1218,High
14323.0,576.6286,Medium
14326.0,150.42291,Low
14327.0,314.75323,Low
14329.0,4907.7314,High
14331.0,493.89597,Medium
14332.0,875.7043,Medium
14333.0,350.70377,Low
14334.0,2537.4329,High
14335.0,491.24353,Medium
14336.0,1636.4722,High
14338.0,569.5624,Medium
14339.0,285.34656,Low
14340.0,130.66818,Low
14341.0,2198.2397,High
14342.0,587.9229,Medium
14344.0,893.5649,Medium
14345.0,116.08109,Low
14346.0,1024.8251,Medium
14348.0,405.45773,Medium
14349.0,130.96873,Low
14350.0,275.3281,Low
14351.0,43.73937,Low
14352.0,1089.1687,Medium
14353.0,95.092865,Low
14354.0,158.85619,Low
14355.0,175.09851,Low
14356.0,661.06323,Medium
14357.0,229.02441,Low
14359.0,868.4667,Medium
14360.0,2147.9722,High
14362.0,168.0771,Low
14364.0,3726.023,High
14367.0,9144.452,High
14368.0,158.14795,Low
14371.0,94.21461,Low
14373.0,80.76154,Low
14375.0,247.78879,Low
14377.0,612.6694,Medium
14379.0,350.70377,Low
14381.0,200.88055,Low
14382.0,602.64374,Medium
14383.0,1247.4707,High
14385.0,212.67233,Low
14386.0,144.93736,Low
14387.0,1724.9926,High
14388.0,3152.2097,High
14389.0,1016.6522,Medium
14390.0,4618.4824,High
14393.0,58.298904,Low
14395.0,3019.802,High
14396.0,494.4982,Medium
14397.0,2543.3254,High
14400.0,565.85156,Medium
14401.0,4005.2615,High
14403.0,1451.5502,High
14404.0,1448.2856,High
14406.0,156.79172,Low
14407.0,2035.6027,High
14408.0,2627.32,High
14409.0,1891.2899,High
14410.0,607.40454,Medium
14411.0,1036.7151,Medium
14412.0,768.12714,Medium
14413.0,128.18639,Low
14414.0,1506.0983,High
14415.0,5847.557,High
14416.0,497.37628,Medium
14418.0,1912.9315,High
14419.0,1048.1958,Medium
14420.0,369.5562,Low
14421.0,807.56476,Medium
14422.0,4085.3638,High
14423.0,249.15625,Low
14424.0,320.6813,Low
14426.0,3873.8096,High
14427.0,357.30923,Low
14428.0,1223.3114,High
14431.0,380.15576,Medium
14432.0,2188.799,High
14434.0,1363.8678,High
14436.0,83.84102,Low
14437.0,-26.994299,Low
14438.0,130.66818,Low
14439.0,2718.8381,High
14440.0,2417.0051,High
14441.0,1575.572,High
14442.0,1532.0681,High
14443.0,1419.3679,High
14446.0,1051.7493,Medium
14447.0,1119.2911,Medium
14448.0,378.20486,Medium
14449.0,872.3945,Medium
14450.0,459.288,Medium
14451.0,653.3478,Medium
14452.0,272.86072,Low
14453.0,122.01341,Low
14456.0,2994.7808,High
14457.0,114.925865,Low
14459.0,1864.3583,High
14460.0,378.14392,Medium
14461.0,2203.8948,High
14462.0,1890.1606,High
14463.0,513.5269,Medium
14465.0,1073.1199,Medium
14466.0,2308.021,High
14467.0,620.5304,Medium
14470.0,491.24353,Medium
14472.0,1912.7722,High
14473.0,231.0533,Low
14474.0,560.5489,Medium
14475.0,786.3741,Medium
14476.0,236.66365,Low
14477.0,1300.4323,High
14479.0,319.35425,Low
14480.0,291.62076,Low
14481.0,620.6156,Medium
14482.0,2030.3776,High
14483.0,123.6261,Low
14484.0,315.42236,Low
14485.0,169.64822,Low
14487.0,1178.8481,High
14488.0,1040.3253,Medium
14489.0,454.05005,Medium
14491.0,346.81973,Low
14493.0,2307.933,High
14494.0,141.48068,Low
14495.0,113.47917,Low
14496.0,564.4992,Medium
14497.0,435.72006,Medium
14498.0,1985.2651,High
14499.0,782.4254,Medium
14500.0,334.90472,Low
14501.0,200.1233,Low
14502.0,2346.177,High
14503.0,3601.2678,High
14504.0,663.27563,Medium
14505.0,5751.6377,High
14506.0,1973.5018,High
14507.0,1391.4556,High
14508.0,294.61057,Low
14511.0,1268.9727,High
14512.0,294.347,Low
14513.0,437.36902,Medium
14514.0,1058.8652,Medium
14515.0,2093.306,High
14517.0,351.68384,Low
14518.0,170.59387,Low
14520.0,277.31873,Low
14522.0,966.182,Medium
14523.0,233.65175,Low
14524.0,1865.1792,High
14525.0,4164.953,High
14527.0,22938.309,High
14528.0,371.7522,Low
14529.0,603.5064,Medium
14530.0,2906.5427,High
14532.0,909.1806,Medium
14533.0,1786.8702,High
14534.0,4638.0693,High
14535.0,2824.3342,High
14536.0,176.01668,Low
14537.0,351.3937,Low
14538.0,375.50882,Medium
14539.0,565.80774,Medium
14540.0,1009.9008,Medium
14541.0,1449.9117,High
14542.0,98.55271,Low
14543.0,2935.5176,High
14544.0,2005.8162,High
14546.0,2471.1619,High
14547.0,3916.4287,High
14548.0,654.64056,Medium
14549.0,291.13068,Low
14550.0,757.6409,Medium
14551.0,177.63599,Low
14552.0,168.22655,Low
14553.0,829.824,Medium
14554.0,2285.448,High
14555.0,326.9528,Low
14557.0,1.5559508,Low
14560.0,2160.5308,High
14561.0,1083.9429,Medium
14562.0,4731.253,High
14565.0,3075.8352,High
14566.0,1432.5991,High
14567.0,1567.1312,High
14569.0,216.25835,Low
14570.0,226.91911,Low
14572.0,2843.9744,High
14573.0,1580.5077,High
14576.0,28.101822,Low
14577.0,851.3197,Medium
14578.0,167.1941,Low
14581.0,141.66118,Low
14582.0,116.79102,Low
14583.0,1044.7793,Medium
14584.0,1019.4883,Medium
14585.0,152.67905,Low
14586.0,161.65805,Low
14587.0,1605.411,High
14589.0,28.101822,Low
14591.0,1444.1909,High
14592.0,572.3687,Medium
14593.0,612.3328,Medium
14594.0,377.4054,Medium
14595.0,1764.9263,High
14597.0,907.26465,Medium
14598.0,219.89368,Low
14600.0,396.91467,Medium
14601.0,231.95967,Low
14603.0,653.69916,Medium
14606.0,11724.581,High
14607.0,11324.103,High
14608.0,1783.3079,High
14609.0,611.9541,Medium
14616.0,387.02826,Medium
14618.0,533.4958,Medium
14619.0,371.3045,Low
14620.0,387.02826,Medium
14621.0,1776.685,High
14622.0,316.71518,Low
14623.0,824.9706,Medium
14624.0,229.85121,Low
14625.0,815.7662,Medium
14626.0,2768.6426,High
14627.0,-31.792095,Low
14628.0,663.8624,Medium
14629.0,951.1484,Medium
14631.0,1006.6916,Medium
14632.0,119.21434,Low
14633.0,348.1216,Low
14636.0,616.47473,Medium
14638.0,444.34988,Medium
14639.0,2921.4944,High
14640.0,2027.6847,High
14641.0,117.165215,Low
14642.0,82.88598,Low
14643.0,667.1119,Medium
14644.0,792.50665,Medium
14645.0,599.2086,Medium
14646.0,279473.6,High
14647.0,237.07193,Low
14649.0,1417.3401,High
14651.0,653.1232,Medium
14652.0,111.57465,Low
14653.0,1930.715,High
14655.0,1980.5017,High
14656.0,300.57858,Low
14657.0,815.9965,Medium
14658.0,262.40372,Low
14659.0,2433.4172,High
14660.0,298.48923,Low
14661.0,115.78297,Low
14662.0,777.2948,Medium
14664.0,625.4967,Medium
14665.0,1278.5724,High
14666.0,195.48955,Low
14667.0,9963.511,High
14669.0,1253.0083,High
14670.0,384.82043,Medium
14672.0,757.30664,Medium
14673.0,1775.7745,High
14675.0,595.94385,Medium
14676.0,2533.048,High
14679.0,38.618862,Low
14680.0,26368.885,High
14681.0,481.84164,Medium
14682.0,35.128338,Low
14684.0,1170.577,High
14687.0,614.21826,Medium
14688.0,5132.5576,High
14689.0,114.925865,Low
14690.0,335.53873,Low
14691.0,2136.0132,High
14692.0,599.6729,Medium
14693.0,176.51236,Low
14696.0,1976.1881,High
14697.0,166.1691,Low
14698.0,1191.8512,High
14699.0,114.20453,Low
14700.0,2250.982,High
14701.0,2433.4172,High
14702.0,3176.5432,High
14703.0,321.1588,Low
14704.0,1599.0781,High
14705.0,178.9688,Low
14708.0,1121.572,Medium
14709.0,4903.5967,High
14710.0,627.51135,Medium
14711.0,2835.368,High
14712.0,940.572,Medium
14713.0,2628.5964,High
14714.0,165.67834,Low
14715.0,830.3218,Medium
14716.0,326.9528,Low
14719.0,1655.1671,High
14720.0,675.37195,Medium
14722.0,187.75708,Low
14723.0,1193.8291,High
14725.0,710.4529,Medium
14727.0,249.15625,Low
14729.0,317.76477,Low
14730.0,2009.9077,High
14731.0,379.78293,Medium
14732.0,2705.8696,High
14733.0,9388.323,High
14735.0,5787.9136,High
14737.0,1130.3911,Medium
14738.0,1313.0437,High
14739.0,3935.4211,High
14740.0,1431.823,High
14741.0,1438.2095,High
14744.0,1103.0416,Medium
14745.0,1186.4883,High
14747.0,297.6991,Low
14748.0,1268.2074,High
14752.0,395.92892,Medium
14753.0,576.0465,Medium
14754.0,620.23785,Medium
14755.0,4988.9297,High
14756.0,751.5767,Medium
14757.0,424.918,Medium
14758.0,1482.8049,High
14759.0,1642.962,High
14760.0,28.294168,Low
14761.0,272.56586,Low
14762.0,302.64874,Low
14764.0,264.96655,Low
14765.0,257.15863,Low
14766.0,2445.9656,High
14768.0,160.3519,Low
14769.0,10542.203,High
14770.0,911.25696,Medium
14772.0,142.32027,Low
14775.0,1006.6916,Medium
14776.0,2223.906,High
14777.0,-25.174698,Low
14778.0,742.76514,Medium
14779.0,371.14267,Low
14780.0,431.76978,Medium
14782.0,197.40776,Low
14784.0,297.37054,Low
14785.0,66.362755,Low
14788.0,662.9063,Medium
14789.0,195.48955,Low
14790.0,755.93115,Medium
14792.0,1.5559508,Low
14793.0,224.95393,Low
14794.0,1293.0037,High
14795.0,129.31198,Low
14796.0,8511.128,High
14798.0,190.19476,Low
14799.0,152.67905,Low
14800.0,4250.695,High
14801.0,188.51758,Low
14803.0,795.7432,Medium
14804.0,345.59024,Low
14805.0,581.19775,Medium
14806.0,188.20981,Low
14808.0,2109.0273,High
14810.0,2042.327,High
14813.0,165.92662,Low
14815.0,766.5101,Medium
14816.0,285.46313,Low
14817.0,1104.8893,Medium
14818.0,671.87836,Medium
14819.0,272.56586,Low
14820.0,519.1991,Medium
14821.0,36.773613,Low
14823.0,329.4534,Low
14824.0,1119.4509,Medium
14825.0,2230.3337,High
14828.0,2215.5654,High
14829.0,643.9118,Medium
14830.0,189.007,Low
14834.0,1697.8768,High
14836.0,107.70182,Low
14837.0,1604.0586,High
14840.0,58.298904,Low
14841.0,3286.9114,High
14842.0,2514.0737,High
14844.0,3297.3928,High
14847.0,314.75323,Low
14849.0,7944.9946,High
14850.0,295.70322,Low
14851.0,514.5578,Medium
14852.0,2837.859,High
14853.0,457.72928,Medium
14854.0,2794.8262,High
14855.0,621.53064,Medium
14856.0,1292.9885,High
14857.0,1142.144,High
14859.0,1331.0217,High
14860.0,163.61879,Low
14861.0,121.11524,Low
14862.0,858.7631,Medium
14863.0,252.63942,Low
14865.0,14.161878,Low
14866.0,14249.312,High
14867.0,699.4719,Medium
14868.0,2919.0715,High
14869.0,739.6203,Medium
14870.0,336.87988,Low
14871.0,518.56915,Medium
14873.0,519.75134,Medium
14875.0,1464.4391,High
14878.0,1514.3276,High
14880.0,733.295,Medium
14881.0,251.3192,Low
14882.0,603.1439,Medium
14883.0,837.51,Medium
14885.0,783.0077,Medium
14886.0,372.40833,Low
14887.0,1792.111,High
14888.0,380.53604,Medium
14889.0,130.66818,Low
14890.0,129.1763,Low
14891.0,565.85156,Medium
14893.0,1257.3303,High
14894.0,657.44684,Medium
14895.0,11041.538,High
14896.0,495.6443,Medium
14897.0,1355.5896,High
14898.0,1346.815,High
14901.0,1422.8771,High
14902.0,317.703,Low
14903.0,2772.895,High
14904.0,1029.9551,Medium
14905.0,598.5217,Medium
14907.0,3448.0994,High
14908.0,286.36182,Low
14910.0,394.0073,Medium
14911.0,132568.55,High
14912.0,797.42694,Medium
14913.0,1290.8857,High
14915.0,253.4939,Low
14916.0,1288.3898,High
14918.0,1654.5238,High
14920.0,978.41693,Medium
14921.0,1302.0212,High
14923.0,778.6235,Medium
14924.0,316.10947,Low
14929.0,236.26566,Low
14930.0,2391.2449,High
14931.0,999.15845,Medium
14932.0,354.16766,Low
14934.0,1863.2762,High
14935.0,1824.9596,High
14936.0,8159.232,High
14937.0,1634.5542,High
14944.0,5831.9517,High
14946.0,98.98711,Low
14947.0,298.49057,Low
14948.0,1053.9122,Medium
14950.0,362.10263,Low
14951.0,315.36758,Low
14952.0,8271.087,High
14953.0,288.7734,Low
14954.0,335.25043,Low
14957.0,58.298904,Low
14958.0,479.0918,Medium
14959.0,678.4677,Medium
14960.0,229.85294,Low
14961.0,7038.2007,High
14962.0,128.93019,Low
14963.0,1496.3729,High
14964.0,202.07246,Low
14965.0,598.8166,Medium
14966.0,194.87148,Low
14967.0,468.49094,Medium
14968.0,146.79544,Low
14970.0,1610.4587,High
14971.0,1110.8728,Medium
14972.0,118.54014,Low
14973.0,1299.5374,High
14974.0,114.15386,Low
14975.0,290.89587,Low
14976.0,711.33795,Medium
14978.0,1982.7101,High
14981.0,94.21461,Low
14984.0,208.33409,Low
14985.0,300.79633,Low
14987.0,329.3635,Low
14988.0,340.60568,Low
14995.0,233.77875,Low
14997.0,527.81744,Medium
14998.0,425.01013,Medium
15000.0,483.51538,Medium
15002.0,1643.5535,High
15004.0,1228.0364,High
15005.0,6200.4673,High
15006.0,497.75137,Medium
15007.0,156.79172,Low
15009.0,1243.0864,High
15010.0,321.99564,Low
15012.0,419.11246,Medium
15014.0,270.45,Low
15016.0,170.77881,Low
15017.0,127.75847,Low
15018.0,468.84256,Medium
15019.0,249.15625,Low
15021.0,1871.727,High
15022.0,872.3945,Medium
15023.0,6192.7783,High
15024.0,1667.8397,High
15025.0,385.53217,Medium
15026.0,459.52734,Medium
15027.0,1045.9657,Medium
15028.0,649.05347,Medium
15030.0,511.1796,Medium
15031.0,666.969,Medium
15032.0,4519.0986,High
15033.0,2540.6792,High
15034.0,4270.2104,High
15035.0,247.18872,Low
15036.0,448.84366,Medium
15038.0,651.7354,Medium
15039.0,19799.207,High
15041.0,180.76929,Low
15042.0,130.66818,Low
15043.0,546.24335,Medium
15044.0,7629.181,High
15045.0,650.73486,Medium
15046.0,5116.9297,High
15047.0,348.1216,Low
15048.0,376.61026,Medium
15049.0,123.36963,Low
15050.0,1737.0472,High
15051.0,1370.2285,High
15052.0,236.66365,Low
15053.0,724.70087,Medium
15054.0,301.4283,Low
15057.0,1479.6617,High
15058.0,2138.479,High
15059.0,1305.9762,High
15060.0,281.2867,Low
15061.0,54222.715,High
15062.0,948.05225,Medium
15063.0,380.53604,Medium
15065.0,3155.7126,High
15066.0,758.11414,Medium
15067.0,1756.4175,High
15068.0,563.64954,Medium
15069.0,1189.6888,High
15070.0,107.655205,Low
15071.0,976.66864,Medium
15073.0,641.24976,Medium
15074.0,764.55084,Medium
15075.0,767.77295,Medium
15076.0,880.21924,Medium
15078.0,9616.711,High
15079.0,810.0719,Medium
15081.0,469.05963,Medium
15083.0,91.35106,Low
15087.0,313.06448,Low
15088.0,1122.8955,Medium
15089.0,2347.6726,High
15090.0,385.20154,Medium
15091.0,491.6939,Medium
15092.0,435.72006,Medium
15093.0,4400.651,High
15095.0,1349.1802,High
15096.0,222.40488,Low
15097.0,248.3091,Low
15098.0,646.6853,Medium
15099.0,401.63016,Medium
15100.0,635.7586,Medium
15101.0,317.84305,Low
15103.0,708.06055,Medium
15104.0,1010.2693,Medium
15105.0,2297.7974,High
15106.0,1423.0115,High
15107.0,285.1444,Low
15108.0,1282.9021,High
15109.0,495.6443,Medium
15110.0,968.61255,Medium
15111.0,1575.9124,High
15113.0,3457.3647,High
15114.0,2774.903,High
15115.0,342.76636,Low
15116.0,1350.3525,High
15117.0,1641.8055,High
15118.0,235.71571,Low
15119.0,249.15625,Low
15120.0,348.03247,Low
15121.0,431.76978,Medium
15122.0,1652.9307,High
15123.0,2226.5823,High
15124.0,177.48596,Low
15125.0,11101.106,High
15127.0,412.90762,Medium
15128.0,1381.8375,High
15129.0,3524.0952,High
15130.0,335.52365,Low
15132.0,1008.9904,Medium
15133.0,1000.6554,Medium
15134.0,1370.3585,High
15135.0,116.79192,Low
15136.0,1300.4607,High
15139.0,166.1691,Low
15140.0,2330.809,High
15142.0,497.75137,Medium
15143.0,249.145,Low
15144.0,6571.231,High
15145.0,1206.471,High
15146.0,1299.9294,High
15147.0,610.98065,Medium
15148.0,294.4749,Low
15149.0,521.4319,Medium
15150.0,5378.576,High
15152.0,4509.1704,High
15153.0,337.70123,Low
15154.0,231.0533,Low
15156.0,950.5079,Medium
15157.0,1829.4531,High
15158.0,412.88882,Medium
15159.0,18603.562,High
15160.0,158.14795,Low
15163.0,307.6116,Low
15164.0,797.66895,Medium
15165.0,494.61075,Medium
15167.0,169.58276,Low
15168.0,97.545746,Low
15171.0,1026.5732,Medium
15172.0,1593.548,High
15174.0,130.66818,Low
15175.0,229.02441,Low
15178.0,35.050957,Low
15179.0,2192.771,High
15180.0,73.00546,Low
15181.0,678.7876,Medium
15182.0,612.27734,Medium
15184.0,395.01782,Medium
15185.0,315.67535,Low
15186.0,396.4592,Medium
15187.0,4680.8433,High
15189.0,12399.444,High
15192.0,1062.0508,Medium
15193.0,497.75137,Medium
15194.0,7521.1704,High
15195.0,3735.6675,High
15197.0,675.2292,Medium
15198.0,210.12723,Low
15199.0,1298.6951,High
